location,subtype,price,room_number,area,facade_count,building_condition,predicted_price
1080,PENTHOUSE,565000,3,215,2,GOOD,510960
1080,APARTMENT,139000,1,40,1,AS_NEW,148583
1080,APARTMENT,230000,2,114,4,JUST_RENOVATED,267235
1080,APARTMENT,300000,3,130,3,GOOD,324014
1080,GROUND_FLOOR,319000,3,130,3,AS_NEW,352240
1080,APARTMENT,215000,3,100,2,TO_BE_DONE_UP,224390
1080,APARTMENT,189000,1,65,2,GOOD,190362
1080,LOFT,249000,3,122,2,AS_NEW,290755
1080,APARTMENT,195000,2,123,2,TO_BE_DONE_UP,273460
1080,APARTMENT,270000,2,105,2,GOOD,252110
1080,APARTMENT,173000,2,67,2,TO_BE_DONE_UP,178490
1080,APARTMENT,369000,3,158,2,GOOD,347710
1080,APARTMENT,255000,3,90,4,JUST_RENOVATED,235940
1080,APARTMENT,249000,2,101,2,AS_NEW,250460
1080,DUPLEX,450000,5,215,2,AS_NEW,446120
1080,APARTMENT,239000,2,85,2,AS_NEW,244765
1080,APARTMENT,240000,2,107,2,AS_NEW,252024
1080,APARTMENT,245000,2,92,2,GOOD,227107
1080,HOUSE,379000,4,195,2,GOOD,385930
1080,DUPLEX,359000,3,130,2,AS_NEW,351570
1080,GROUND_FLOOR,220000,1,70,2,GOOD,214685
1080,PENTHOUSE,270000,2,75,2,GOOD,255910
1080,APARTMENT,169500,1,59,3,AS_NEW,197551
1080,APARTMENT,249000,3,100,2,GOOD,234640
1080,PENTHOUSE,205000,1,63,2,GOOD,222070
1080,APARTMENT,210000,2,92,3,AS_NEW,224470
1080,APARTMENT,249000,2,98,2,AS_NEW,279050
1080,APARTMENT,265000,2,95,2,AS_NEW,263370
1080,HOUSE,579000,5,226,3,GOOD,527510
1080,APARTMENT,215000,2,89,3,AS_NEW,222600
1080,APARTMENT,290000,2,96,2,AS_NEW,280030
1080,APARTMENT,245000,2,99,2,GOOD,227730
1080,APARTMENT,259000,2,106,2,GOOD,249780
1080,APARTMENT,145000,1,50,1,JUST_RENOVATED,161790
1080,APARTMENT,229000,2,95,3,GOOD,230440
1080,GROUND_FLOOR,229000,1,80,2,GOOD,224410
1080,APARTMENT,160000,1,60,2,GOOD,169450
1080,APARTMENT,269000,3,110,2,AS_NEW,242805
1080,HOUSE,350000,5,180,2,AS_NEW,381880
1080,PENTHOUSE,290000,2,95,2,AS_NEW,266110
1080,APARTMENT,220000,2,87,2,GOOD,175744
1080,APARTMENT,205000,2,84,3,AS_NEW,237407
1080,APARTMENT,229000,3,120,2,GOOD,245270
1080,APARTMENT,210000,2,81,2,TO_BE_DONE_UP,211850
1080,APARTMENT,239000,2,105,4,GOOD,253672
1080,APARTMENT,295000,4,135,4,GOOD,301606
1080,APARTMENT,199000,2,91,2,GOOD,203200
1080,APARTMENT,200000,2,110,2,GOOD,210734
1080,APARTMENT,165000,2,73,2,TO_BE_DONE_UP,172317
1080,APARTMENT,195000,2,90,3,TO_BE_DONE_UP,196460
1080,PENTHOUSE,295000,2,96,3,GOOD,280060
1080,APARTMENT,205000,2,96,3,TO_RENOVATE,213100
1080,APARTMENT,209000,2,85,2,GOOD,206520
1080,HOUSE,450000,4,190,2,AS_NEW,393250
1080,APARTMENT,195000,2,91,2,GOOD,203200
1080,APARTMENT,199000,2,75,2,GOOD,187498
1080,APARTMENT,348000,3,130,3,GOOD,324014
1080,APARTMENT,299000,2,97,2,AS_NEW,291440
1080,APARTMENT,198000,2,102,2,TO_BE_DONE_UP,218665
1080,APARTMENT,165000,1,70,2,GOOD,181305
1080,APARTMENT,199000,1,50,2,GOOD,190020
1080,APARTMENT,220000,2,80,4,GOOD,224470
1080,HOUSE,280000,4,159,2,TO_RENOVATE,306820
1080,APARTMENT_BLOCK,315000,5,237,2,TO_RESTORE,411470
1080,APARTMENT_BLOCK,469000,7,225,2,TO_BE_DONE_UP,473350
1080,APARTMENT,360000,2,117,2,AS_NEW,270270
1080,APARTMENT,259000,3,140,3,TO_BE_DONE_UP,300238
1080,APARTMENT,189000,1,84,2,AS_NEW,222085
1080,APARTMENT,275000,3,129,2,JUST_RENOVATED,293679
1080,APARTMENT,299000,2,120,3,AS_NEW,293360
1080,APARTMENT,275000,2,98,2,AS_NEW,279050
1080,DUPLEX,460000,3,75,2,AS_NEW,248408
1080,HOUSE,299000,3,133,2,GOOD,312050
1080,GROUND_FLOOR,220000,2,90,2,GOOD,213599
1080,HOUSE,375000,4,180,2,GOOD,377050
1080,MIXED_USE_BUILDING,390000,3,197,2,GOOD,399670
1080,HOUSE,330000,2,113,2,GOOD,299302
1080,APARTMENT,199000,2,85,3,AS_NEW,237725
1080,GROUND_FLOOR,185000,1,85,2,GOOD,222180
1080,APARTMENT,179000,1,50,2,AS_NEW,171110
1080,FLAT_STUDIO,105000,0,51,1,TO_BE_DONE_UP,122330
1080,HOUSE,335000,3,150,2,GOOD,334440
1080,APARTMENT,219000,2,94,2,AS_NEW,251795
1080,APARTMENT,250000,2,90,4,AS_NEW,239700
1080,APARTMENT,229000,2,90,2,AS_NEW,233910
1080,LOFT,420000,2,155,2,AS_NEW,410520
1080,APARTMENT,235000,2,93,2,AS_NEW,241305
1080,APARTMENT,240000,2,65,2,AS_NEW,246150
1080,APARTMENT,235000,3,111,2,GOOD,233920
1080,APARTMENT,159990,2,87,2,GOOD,175744
1080,APARTMENT,165000,1,75,2,GOOD,174371
1080,HOUSE,359000,4,170,2,TO_BE_DONE_UP,356400
1080,APARTMENT,149000,1,55,4,TO_BE_DONE_UP,151615
1080,APARTMENT,169000,2,100,2,GOOD,198493
1080,PENTHOUSE,215000,1,70,2,TO_BE_DONE_UP,225130
1080,APARTMENT,245000,3,166,3,GOOD,331045
1080,APARTMENT,235000,2,122,2,GOOD,255650
1080,HOUSE,455000,5,225,2,GOOD,457060
1080,APARTMENT,225000,3,85,3,AS_NEW,238705
1080,APARTMENT,225000,2,110,2,AS_NEW,246590
1080,APARTMENT,255000,2,109,2,AS_NEW,262115
1080,APARTMENT,149000,1,48,2,AS_NEW,157680
1080,APARTMENT,159000,2,73,2,GOOD,169790
1080,LOFT,399000,3,140,2,AS_NEW,391060
1080,APARTMENT,239000,2,101,2,AS_NEW,250460
1080,TRIPLEX,335000,6,145,2,GOOD,324120
1080,APARTMENT,269000,3,104,2,GOOD,263750
1080,APARTMENT,193000,1,70,2,GOOD,181305
1080,APARTMENT,235000,2,118,2,GOOD,241722
1080,APARTMENT,249000,2,95,3,AS_NEW,251300
1080,APARTMENT,225000,3,110,2,GOOD,226315
1080,APARTMENT,189000,1,80,2,GOOD,201890
1080,APARTMENT,245000,2,80,2,GOOD,226940
1080,MANSION,745000,6,310,2,TO_BE_DONE_UP,665920
1080,APARTMENT,169000,2,72,2,TO_BE_DONE_UP,175357
1080,APARTMENT,245000,2,112,2,AS_NEW,252407
1080,APARTMENT,135000,2,45,2,TO_BE_DONE_UP,136900
1080,APARTMENT,149000,3,90,2,TO_RENOVATE,179710
1080,APARTMENT,176000,2,86,2,GOOD,187179
1080,MIXED_USE_BUILDING,350000,5,196,2,TO_BE_DONE_UP,366310
1080,GROUND_FLOOR,385000,2,125,2,AS_NEW,354630
1080,APARTMENT,215000,2,110,2,GOOD,210734
1080,APARTMENT,180000,1,55,2,GOOD,180380
1080,APARTMENT,180000,2,90,2,TO_BE_DONE_UP,192339
1080,APARTMENT,179000,2,75,2,GOOD,187498
1080,APARTMENT,345000,3,155,3,TO_RENOVATE,341200
1081,APARTMENT,220000,2,110,2,GOOD,285869
1081,APARTMENT,159000,1,50,2,AS_NEW,161255
1081,APARTMENT,179000,2,75,2,GOOD,188573
1081,APARTMENT,149000,1,48,2,AS_NEW,154495
1081,APARTMENT,159000,1,60,2,TO_BE_DONE_UP,164390
1081,APARTMENT,359000,2,110,2,GOOD,285869
1081,APARTMENT,235000,2,90,2,GOOD,248362
1081,APARTMENT,329000,2,124,2,AS_NEW,370045
1081,PENTHOUSE,199000,1,60,2,AS_NEW,205280
1081,APARTMENT,159000,1,51,2,GOOD,159345
1081,APARTMENT,225000,2,95,2,GOOD,276708
1081,APARTMENT,279000,3,105,2,AS_NEW,279050
1081,APARTMENT,220000,2,90,3,GOOD,243672
1081,APARTMENT,250000,2,105,2,GOOD,258742
1081,APARTMENT,195000,2,98,2,TO_BE_DONE_UP,263232
1081,APARTMENT,135000,1,50,2,TO_BE_DONE_UP,139840
1081,APARTMENT,249000,2,100,2,AS_NEW,251500
1081,APARTMENT,290000,2,94,2,AS_NEW,281835
1081,APARTMENT_BLOCK,369000,3,252,2,TO_RENOVATE,425220
1081,APARTMENT,365000,4,140,2,GOOD,174695
1081,APARTMENT,249000,1,79,2,AS_NEW,252072
1081,FLAT_STUDIO,139500,1,37,1,GOOD,145863
1081,APARTMENT,272000,3,120,2,JUST_RENOVATED,355669
1081,HOUSE,325000,3,122,2,GOOD,310475
1081,APARTMENT,139000,2,63,2,GOOD,202933
1081,FLAT_STUDIO,112500,0,42,2,TO_RENOVATE,130725
1081,LOFT,550000,2,265,2,GOOD,547940
1081,GROUND_FLOOR,345000,2,117,4,AS_NEW,346680
1081,APARTMENT,270000,2,108,2,AS_NEW,318194
1081,APARTMENT,229000,2,98,2,AS_NEW,246520
1081,GROUND_FLOOR,175000,1,60,2,AS_NEW,190455
1081,APARTMENT,270000,2,87,2,GOOD,262500
1081,APARTMENT,259000,2,100,2,GOOD,258862
1081,APARTMENT,225000,3,110,2,GOOD,245516
1081,LOFT,420000,1,167,2,AS_NEW,464842
1081,APARTMENT,235000,2,80,2,JUST_RENOVATED,235048
1081,APARTMENT,189000,1,62,2,GOOD,199317
1081,APARTMENT,149000,1,51,2,TO_BE_DONE_UP,143990
1081,HOUSE,2500,3,144,2,GOOD,143610
1081,APARTMENT,229000,2,80,2,JUST_RENOVATED,235048
1082,APARTMENT,190000,1,79,2,TO_BE_DONE_UP,198574
1082,APARTMENT,235000,2,93,4,GOOD,253860
1082,HOUSE,635000,6,205,3,TO_BE_DONE_UP,588830
1082,APARTMENT,150000,1,55,2,GOOD,174960
1082,EXCEPTIONAL_PROPERTY,635000,6,205,4,GOOD,614760
1082,GROUND_FLOOR,339000,2,112,2,AS_NEW,362715
1082,HOUSE,410000,5,160,2,AS_NEW,435800
1082,DUPLEX,210000,2,75,2,JUST_RENOVATED,229763
1082,FLAT_STUDIO,159000,1,60,2,GOOD,169870
1082,APARTMENT,169000,1,76,2,TO_BE_DONE_UP,181970
1082,PENTHOUSE,375000,2,150,3,TO_BE_DONE_UP,427045
1082,HOUSE,499000,3,160,2,GOOD,445510
1082,HOUSE,345000,3,160,2,TO_BE_DONE_UP,392340
1082,VILLA,669000,4,235,4,GOOD,625650
1082,APARTMENT,190000,1,71,2,GOOD,198177
1082,FLAT_STUDIO,169000,0,37,2,AS_NEW,182372
1082,TOWN_HOUSE,485000,4,181,2,AS_NEW,533050
1082,FLAT_STUDIO,135000,1,55,2,TO_BE_DONE_UP,144210
1082,GROUND_FLOOR,445000,3,133,2,GOOD,411508
1082,APARTMENT,235000,2,83,2,GOOD,244628
1082,HOUSE,385000,4,221,2,GOOD,463750
1082,APARTMENT,329000,2,115,2,AS_NEW,343588
1082,DUPLEX,309000,3,120,2,AS_NEW,352785
1082,HOUSE,580000,6,281,2,GOOD,604960
1082,APARTMENT,179000,1,60,2,AS_NEW,197630
1082,APARTMENT,179000,1,59,2,TO_BE_DONE_UP,176260
1082,APARTMENT,189000,1,75,4,GOOD,193350
1082,HOUSE,385000,3,150,2,TO_BE_DONE_UP,379140
1082,PENTHOUSE,435000,3,112,2,AS_NEW,404720
1082,HOUSE,590000,4,260,2,AS_NEW,637410
1082,DUPLEX,339000,3,121,2,AS_NEW,349740
1083,HOUSE,325000,3,141,2,TO_BE_DONE_UP,392487
1083,MIXED_USE_BUILDING,515000,6,230,2,GOOD,490400
1083,APARTMENT,235000,2,60,2,GOOD,175910
1083,APARTMENT,125000,1,60,2,TO_RENOVATE,146410
1083,HOUSE,419000,4,127,2,GOOD,403169
1083,APARTMENT,269000,3,165,3,GOOD,351345
1083,FLAT_STUDIO,125000,1,32,2,GOOD,134500
1083,APARTMENT,250000,3,110,2,AS_NEW,275950
1083,APARTMENT,154000,1,55,1,GOOD,154970
1083,APARTMENT,310000,3,116,2,AS_NEW,311240
1083,APARTMENT,329000,2,115,2,AS_NEW,328430
1083,APARTMENT,255000,2,105,2,AS_NEW,253755
1083,FLAT_STUDIO,110000,0,40,4,GOOD,156074
1083,APARTMENT,150000,1,55,2,GOOD,153680
1083,HOUSE,475000,3,200,2,AS_NEW,500255
1083,APARTMENT,249000,3,115,2,GOOD,259026
1083,APARTMENT,210000,2,80,2,TO_BE_DONE_UP,209306
1083,APARTMENT,225000,2,94,2,TO_BE_DONE_UP,230527
1083,DUPLEX,379000,5,181,2,TO_BE_DONE_UP,407045
1083,APARTMENT,255000,2,100,2,AS_NEW,256465
1083,APARTMENT,219000,2,90,4,GOOD,242175
1083,APARTMENT,395000,4,200,2,JUST_RENOVATED,434490
1083,APARTMENT,235000,2,100,2,TO_BE_DONE_UP,226753
1083,GROUND_FLOOR,370000,3,111,2,AS_NEW,339890
1083,APARTMENT,205000,2,80,2,TO_BE_DONE_UP,209306
1083,PENTHOUSE,399000,3,150,2,AS_NEW,437980
1083,APARTMENT,255000,2,106,2,AS_NEW,252645
1083,APARTMENT,250000,2,105,2,GOOD,245166
1083,APARTMENT,225000,2,90,2,GOOD,234165
1083,HOUSE,575000,4,161,2,AS_NEW,513545
1083,DUPLEX,280000,3,110,2,AS_NEW,280190
1083,HOUSE,359000,3,120,2,GOOD,359790
1083,HOUSE,335000,3,115,2,GOOD,327490
1083,HOUSE,430000,4,227,2,JUST_RENOVATED,442650
1083,DUPLEX,229000,4,156,2,TO_BE_DONE_UP,379700
1083,APARTMENT,335000,3,122,3,AS_NEW,374805
1083,APARTMENT,169000,1,57,2,JUST_RENOVATED,173130
1083,GROUND_FLOOR,279000,3,110,3,TO_RENOVATE,278290
1083,APARTMENT,169000,1,58,2,TO_BE_DONE_UP,164420
1083,APARTMENT,175000,2,67,2,TO_RENOVATE,178277
1083,APARTMENT,249000,2,106,2,AS_NEW,252645
1083,APARTMENT,275000,2,94,2,AS_NEW,270260
1083,APARTMENT,195000,2,80,2,GOOD,208194
1083,APARTMENT,229000,2,85,2,GOOD,228360
1083,APARTMENT,245000,2,95,3,AS_NEW,269690
1083,APARTMENT,139000,1,50,2,GOOD,147255
1083,APARTMENT,199000,3,104,2,TO_BE_DONE_UP,216630
1083,APARTMENT,215000,3,100,2,JUST_RENOVATED,234007
1083,APARTMENT,169000,1,50,2,AS_NEW,169270
1083,APARTMENT,235000,3,100,2,JUST_RENOVATED,234007
1090,DUPLEX,299000,3,115,2,AS_NEW,314338
1090,APARTMENT,245000,2,90,2,JUST_RENOVATED,252270
1090,APARTMENT,213000,2,90,4,AS_NEW,277110
1090,FLAT_STUDIO,120000,0,43,2,TO_RENOVATE,137465
1090,APARTMENT,152000,1,50,2,AS_NEW,160295
1090,APARTMENT,299000,2,99,2,GOOD,283757
1090,APARTMENT,175000,1,73,2,GOOD,186510
1090,APARTMENT,245000,1,71,2,AS_NEW,250956
1090,DUPLEX,210000,1,92,2,GOOD,218509
1090,APARTMENT,239000,2,100,2,GOOD,253270
1090,APARTMENT,200000,1,70,2,GOOD,197349
1090,APARTMENT,249000,2,75,2,AS_NEW,254705
1090,LOFT,520000,4,239,2,GOOD,501230
1090,DUPLEX,390000,4,220,2,TO_RENOVATE,434472
1090,APARTMENT,299000,2,99,3,AS_NEW,298900
1090,APARTMENT,209000,2,92,2,GOOD,215092
1090,APARTMENT,230000,1,120,2,GOOD,261485
1090,HOUSE,359000,3,145,2,GOOD,371264
1090,APARTMENT_BLOCK,499000,4,315,2,TO_RENOVATE,532260
1090,APARTMENT,189000,1,69,2,GOOD,191580
1090,DUPLEX,415000,3,215,2,GOOD,493634
1090,HOUSE,595000,3,249,2,AS_NEW,587320
1090,LOFT,440000,3,178,2,AS_NEW,471745
1090,APARTMENT,195000,2,70,2,TO_RENOVATE,193436
1090,APARTMENT,249000,2,80,2,AS_NEW,266297
1090,FLAT_STUDIO,128000,0,33,2,JUST_RENOVATED,131510
1090,LOFT,395000,4,179,2,GOOD,429920
1090,FLAT_STUDIO,139000,1,40,2,AS_NEW,174070
1090,GROUND_FLOOR,195000,1,69,2,GOOD,202137
1090,APARTMENT_BLOCK,650000,5,198,2,GOOD,592740
1090,APARTMENT,215000,2,92,2,GOOD,215092
1090,HOUSE,395000,2,239,2,TO_BE_DONE_UP,459310
1090,HOUSE,475000,5,238,2,JUST_RENOVATED,537130
1090,GROUND_FLOOR,370000,3,110,2,GOOD,343870
1090,APARTMENT,365000,2,110,2,AS_NEW,354459
1090,DUPLEX,299000,3,110,2,AS_NEW,309335
1090,HOUSE,549000,3,235,2,AS_NEW,557440
1090,APARTMENT,279000,3,105,2,GOOD,276180
1090,APARTMENT,425000,3,130,2,AS_NEW,427650
1090,APARTMENT,225000,2,92,2,TO_BE_DONE_UP,224575
1090,LOFT,440000,3,185,2,JUST_RENOVATED,459240
1090,APARTMENT,425000,3,132,2,AS_NEW,426950
1090,APARTMENT,225000,1,110,2,JUST_RENOVATED,251100
1090,APARTMENT,139000,1,77,2,GOOD,205029
1090,APARTMENT,250000,2,70,2,GOOD,200483
1090,APARTMENT,425000,3,133,2,AS_NEW,427650
1090,DUPLEX,349000,3,145,2,AS_NEW,411040
1090,APARTMENT,259000,2,100,2,GOOD,253270
1090,APARTMENT,249000,2,95,2,AS_NEW,267187
1090,APARTMENT,150000,1,55,3,GOOD,159840
1090,APARTMENT,250000,3,100,3,AS_NEW,301017
1090,APARTMENT,249000,2,80,2,JUST_RENOVATED,241678
1090,TOWN_HOUSE,499000,5,240,2,GOOD,553990
1090,APARTMENT,265000,2,80,2,GOOD,235202
1090,DUPLEX,149000,1,75,2,GOOD,199517
1090,HOUSE,478500,4,158,2,AS_NEW,473675
1090,APARTMENT,206300,2,80,2,GOOD,235202
1090,APARTMENT_BLOCK,379000,3,145,2,AS_NEW,397805
1090,HOUSE,450000,4,205,3,GOOD,472930
1090,APARTMENT,175000,2,75,2,TO_BE_DONE_UP,185217
1090,HOUSE,355000,2,126,3,AS_NEW,397718
1090,APARTMENT,320000,3,101,2,JUST_RENOVATED,307737
1090,APARTMENT,150000,1,52,4,TO_BE_DONE_UP,148670
1090,PENTHOUSE,350000,4,135,2,GOOD,361937
1090,APARTMENT,199000,2,89,2,AS_NEW,275274
1090,APARTMENT,235000,2,97,2,GOOD,256805
1090,APARTMENT,179000,1,58,2,GOOD,175570
1090,FLAT_STUDIO,129000,0,33,4,GOOD,132473
1090,APARTMENT,425000,3,129,2,AS_NEW,424630
1090,APARTMENT,249000,2,121,1,GOOD,265265
1090,APARTMENT,195000,1,66,2,GOOD,192635
1090,APARTMENT,280000,2,91,2,TO_BE_DONE_UP,234140
1090,APARTMENT,300000,2,100,2,AS_NEW,274883
1090,APARTMENT,335000,4,155,2,AS_NEW,457555
1090,APARTMENT,219000,2,75,2,GOOD,191498
1090,APARTMENT,139000,1,40,2,GOOD,156515
1090,APARTMENT,195000,2,85,2,TO_BE_DONE_UP,213158
1090,MIXED_USE_BUILDING,485000,6,218,3,TO_BE_DONE_UP,501150
1090,APARTMENT,259000,2,88,2,JUST_RENOVATED,255150
1090,MIXED_USE_BUILDING,595000,2,335,2,TO_RENOVATE,560510
1090,APARTMENT,260000,2,90,2,GOOD,248032
1090,APARTMENT,290000,3,101,2,GOOD,280183
1090,HOUSE,328000,3,120,2,AS_NEW,338800
1090,HOUSE,439000,5,200,3,TO_BE_DONE_UP,517050
1090,APARTMENT,259000,2,80,2,GOOD,235202
1090,APARTMENT,275000,2,120,2,GOOD,276245
1090,APARTMENT,279000,2,105,2,AS_NEW,287740
1090,APARTMENT,225000,3,115,2,GOOD,278150
1120,APARTMENT,299000,3,115,3,AS_NEW,316855
1120,GROUND_FLOOR,175000,1,38,2,TO_RENOVATE,169537
1120,APARTMENT,210000,2,77,3,GOOD,214560
1120,HOUSE,375000,4,153,2,GOOD,405495
1120,APARTMENT,209000,2,80,2,GOOD,220899
1120,TRIPLEX,340000,4,150,2,AS_NEW,368735
1120,APARTMENT,299000,2,108,2,JUST_RENOVATED,310812
1120,TOWN_HOUSE,485000,3,216,2,GOOD,518290
1120,APARTMENT,210000,2,65,2,JUST_RENOVATED,214259
1120,APARTMENT,340000,2,94,2,AS_NEW,325037
1120,HOUSE,445000,4,201,2,TO_RENOVATE,468690
1120,APARTMENT,234700,1,95,2,GOOD,269736
1120,HOUSE,475000,3,160,3,AS_NEW,530547
1120,HOUSE,368000,3,171,2,GOOD,562520
1130,HOUSE,375000,3,170,3,GOOD,566145
1130,HOUSE,249000,2,150,2,TO_RENOVATE,296700
1130,PENTHOUSE,476000,3,156,4,AS_NEW,558780
1130,PENTHOUSE,476000,3,148,3,AS_NEW,498450
1130,FLAT_STUDIO,139990,0,45,3,AS_NEW,158113
1140,APARTMENT,295000,3,120,3,AS_NEW,334789
1140,APARTMENT,249000,3,115,2,AS_NEW,290279
1140,PENTHOUSE,265000,2,77,2,AS_NEW,280293
1140,HOUSE,493000,6,240,2,TO_RENOVATE,487620
1140,APARTMENT,340000,2,85,2,AS_NEW,329740
1140,APARTMENT,409000,2,95,2,JUST_RENOVATED,366785
1140,HOUSE,369000,3,145,2,GOOD,380530
1140,APARTMENT,235000,3,97,2,TO_BE_DONE_UP,290597
1140,TOWN_HOUSE,595000,4,245,2,GOOD,546400
1140,APARTMENT,280000,2,65,2,AS_NEW,276040
1140,APARTMENT,305000,2,96,2,AS_NEW,296377
1140,APARTMENT,278000,2,88,4,AS_NEW,283432
1140,APARTMENT,300000,2,100,2,AS_NEW,304304
1140,APARTMENT,297000,3,113,2,GOOD,295976
1140,APARTMENT,260000,2,76,1,GOOD,249990
1140,PENTHOUSE,330000,2,85,2,GOOD,322520
1140,APARTMENT,219000,2,62,2,GOOD,217590
1140,APARTMENT,258000,3,110,4,TO_BE_DONE_UP,287057
1140,APARTMENT,215000,2,70,2,TO_BE_DONE_UP,216703
1140,APARTMENT,350000,2,98,2,AS_NEW,325218
1140,APARTMENT,187000,1,50,1,AS_NEW,180225
1140,HOUSE,425000,4,245,2,TO_BE_DONE_UP,476130
1140,APARTMENT,220000,2,71,2,GOOD,226110
1140,FLAT_STUDIO,139990,0,45,3,AS_NEW,165133
1140,APARTMENT,215000,2,87,2,GOOD,242721
1140,PENTHOUSE,476000,3,156,4,AS_NEW,522683
1140,APARTMENT,235000,2,80,2,GOOD,237760
1140,HOUSE,330000,5,200,2,GOOD,393830
1140,APARTMENT,295000,1,83,2,AS_NEW,240375
1140,HOUSE,399000,4,175,3,GOOD,437185
1140,APARTMENT,305000,1,69,2,AS_NEW,291422
1140,APARTMENT,185000,2,81,2,TO_BE_DONE_UP,210245
1140,APARTMENT,320000,2,86,2,AS_NEW,314127
1140,APARTMENT,228000,1,67,2,AS_NEW,287100
1140,APARTMENT,225000,2,85,2,GOOD,265303
1140,FLAT_STUDIO,140000,0,40,1,AS_NEW,175805
1140,APARTMENT,385000,3,105,2,AS_NEW,353260
1140,APARTMENT,225000,2,72,2,AS_NEW,244640
1140,APARTMENT,290000,2,82,2,AS_NEW,291922
1140,APARTMENT,280000,2,96,2,AS_NEW,296377
1140,HOUSE,418000,5,138,4,GOOD,416948
1140,FLAT_STUDIO,129500,0,30,2,GOOD,150370
1140,APARTMENT,240000,3,96,3,GOOD,281137
1140,APARTMENT,370000,2,107,2,AS_NEW,372410
1140,HOUSE,525000,5,170,2,AS_NEW,519970
1140,HOUSE,695000,5,300,2,TO_BE_DONE_UP,613370
1140,APARTMENT,280000,2,74,2,GOOD,230320
1140,APARTMENT,199000,1,55,2,AS_NEW,214000
1140,PENTHOUSE,345000,2,80,2,GOOD,327810
1140,APARTMENT,330000,2,85,2,AS_NEW,329740
1140,FLAT_STUDIO,245000,0,40,2,AS_NEW,216423
1140,MIXED_USE_BUILDING,549000,4,200,2,TO_BE_DONE_UP,517880
1140,FLAT_STUDIO,270000,1,50,2,AS_NEW,190309
1140,PENTHOUSE,299000,2,101,4,AS_NEW,297620
1140,HOUSE,290000,2,113,2,TO_BE_DONE_UP,330312
1140,APARTMENT,250000,2,75,4,GOOD,234707
1140,PENTHOUSE,189000,2,90,2,AS_NEW,233162
1140,HOUSE,315000,5,190,2,TO_RENOVATE,392640
1140,APARTMENT,280000,2,83,2,GOOD,263449
1140,APARTMENT,240000,2,72,2,GOOD,236580
1140,APARTMENT,165000,1,66,4,GOOD,187724
1140,APARTMENT,205000,1,75,2,GOOD,209610
1140,APARTMENT,380000,3,120,3,AS_NEW,334789
1140,APARTMENT,299000,2,101,2,GOOD,296050
1140,APARTMENT,199999,2,95,2,GOOD,304270
1140,APARTMENT,175000,1,50,2,AS_NEW,178760
1140,APARTMENT,370000,2,95,2,AS_NEW,302246
1140,APARTMENT,245000,1,70,4,AS_NEW,261496
1140,APARTMENT,360000,3,102,2,AS_NEW,347965
1140,APARTMENT,235000,2,94,2,TO_RENOVATE,251495
1140,HOUSE,339000,4,260,3,GOOD,424240
1140,APARTMENT,245000,1,60,2,AS_NEW,230110
1140,HOUSE,589000,3,166,2,GOOD,548880
1140,APARTMENT,245000,2,75,4,JUST_RENOVATED,243360
1150,HOUSE,499000,4,160,2,TO_RENOVATE,598235
1150,APARTMENT,575000,3,115,2,AS_NEW,519619
1150,APARTMENT,345000,2,81,2,GOOD,321915
1150,APARTMENT,485000,2,115,2,GOOD,457187
1150,HOUSE,510000,3,104,2,TO_RENOVATE,467212
1150,APARTMENT,345000,2,94,4,GOOD,350010
1150,HOUSE,595000,3,140,3,GOOD,594070
1150,GROUND_FLOOR,380000,2,120,2,JUST_RENOVATED,497170
1150,APARTMENT,320000,2,90,4,GOOD,337278
1150,APARTMENT,379000,3,126,2,GOOD,425080
1150,APARTMENT,295000,2,103,2,TO_RENOVATE,398692
1150,APARTMENT,375000,2,87,2,JUST_RENOVATED,352500
1150,APARTMENT,449000,3,120,4,AS_NEW,501616
1150,APARTMENT,600000,3,175,2,GOOD,612170
1150,APARTMENT,515000,2,120,2,AS_NEW,502155
1150,HOUSE,675000,3,150,2,GOOD,636150
1150,HOUSE,695000,4,165,3,TO_BE_DONE_UP,654680
1150,HOUSE,745000,4,170,2,AS_NEW,696740
1150,APARTMENT,289000,1,88,3,GOOD,357400
1150,APARTMENT,425000,2,120,2,GOOD,448690
1150,APARTMENT,450000,2,127,3,AS_NEW,485220
1150,APARTMENT,290000,2,70,2,TO_BE_DONE_UP,264963
1150,APARTMENT,515000,3,134,2,TO_BE_DONE_UP,529740
1150,HOUSE,450000,2,94,3,TO_BE_DONE_UP,437300
1150,APARTMENT,735000,3,195,3,AS_NEW,684670
1150,FLAT_STUDIO,180000,0,42,1,GOOD,180195
1150,FLAT_STUDIO,199000,1,60,4,GOOD,182600
1150,APARTMENT,400000,2,90,2,GOOD,373018
1150,APARTMENT,425000,2,100,2,AS_NEW,419380
1150,GROUND_FLOOR,650000,2,180,3,GOOD,632160
1150,HOUSE,730000,4,236,2,GOOD,686980
1150,APARTMENT,645000,3,175,2,TO_RENOVATE,612920
1150,APARTMENT,299000,2,90,2,TO_RENOVATE,336289
1150,APARTMENT,395000,2,110,2,AS_NEW,392959
1150,APARTMENT,350000,2,95,2,TO_RENOVATE,375662
1150,APARTMENT,325000,3,110,2,TO_RENOVATE,379743
1150,APARTMENT,289000,2,75,2,AS_NEW,288785
1150,FLAT_STUDIO,229000,0,50,2,AS_NEW,193290
1150,APARTMENT,360000,2,112,2,AS_NEW,387444
1150,HOUSE,650000,3,140,2,JUST_RENOVATED,630305
